mean_psd_Fp1,mean_psd_Fp2,mean_psd_C3,mean_psd_C4,mean_psd_P7,mean_psd_P8,mean_psd_O1,mean_psd_O2,mean_psd_F7,mean_psd_F8,mean_psd_F3,mean_psd_F4,mean_psd_T7,mean_psd_T8,mean_psd_P3,mean_psd_P4,variance_psd_Fp1,variance_psd_Fp2,variance_psd_C3,variance_psd_C4,variance_psd_P7,variance_psd_P8,variance_psd_O1,variance_psd_O2,variance_psd_F7,variance_psd_F8,variance_psd_F3,variance_psd_F4,variance_psd_T7,variance_psd_T8,variance_psd_P3,variance_psd_P4,stddev_psd_Fp1,stddev_psd_Fp2,stddev_psd_C3,stddev_psd_C4,stddev_psd_P7,stddev_psd_P8,stddev_psd_O1,stddev_psd_O2,stddev_psd_F7,stddev_psd_F8,standarddev_psd_F3,standarddev_psd_F4,standarddev_psd_T7,standarddev_psd_T8,standarddev_psd_P3,standarddev_psd_P4
14822.440905389034,15588.977685826445,17795.017026792586,14400.89619841337,16030.594824318967,14680.077088642518,13799.111004128585,15171.67510668864,25193.458296170586,16833.19581608773,20111.94315423401,26081.608959258625,64497.1323935444,76563.67573071163,25653.76279378214,20628.780493475027,174230206.38253972,169654471.9123667,511751606.91675454,135742563.67420253,185292165.97035787,182689710.53961012,124319655.1573305,183040338.19263038,604643166.3659668,342795234.83458877,409335041.74678236,602651402.9883232,3419876892.1061096,5293906226.780669,967170248.8734086,312894066.25453,13199.629024428668,13025.147673342006,22621.92756855071,11650.861070075573,13612.206506307413,13516.27576441122,11149.872427850038,13529.240118817848,24589.493007501533,18514.73021230903,20232.030094550137,24548.959305606484,58479.713509097404,72759.23464949771,31099.36090779694,17688.811894938844
3230.8650066685746,4129.518063284019,5048.726611877788,5757.094277215531,4046.0983200977407,4070.9296037640675,4788.936115525817,4078.5334243553752,3309.780016735732,2584.5114050049942,2923.517314339721,46300.700863594655,247327.3264353303,1650.0505909236153,3479.379475493147,5736.758564417388,3312538.8521354315,5987880.248705731,17966294.486562446,16054200.179966498,9162323.71148688,4738747.882292156,7250752.68321324,5778448.489537468,2316895.047003806,1363883.5567449906,1269196.8922767944,981401563.6677378,16451096722.839674,958217.6362246751,1641882.384897454,10039958.452664156,1820.0381457912995,2447.0145583354692,4238.666592993892,4006.7692945771782,3026.9330536843527,2176.866528359549,2692.7221697035957,2403.8403627398948,1522.1350291625924,1167.8542532118427,1126.5863891760785,31327.32934145102,128261.82878331213,978.8859158373233,1281.3595845419247,3168.589347432727
1775.171540448848,1744.234920258682,1766.631221651865,1745.855955461046,1743.8721540297631,1743.4479584678922,1733.9502170027786,1752.29136959847,1024.3393491836453,2965.8938460735512,3913.574185361618,4314.255456780209,3917.493872332627,3974.7860127805598,2783.5665681621354,1589.867667001519,1284755.5372164755,1235545.1032123098,1305089.8967743064,1247590.3120462615,1241048.0687011739,1256495.2830547383,1235788.33551842,1255796.6700039564,442995.1984823994,5384898.221661775,9663566.081020672,19019283.11560066,9332413.32924026,10450142.121025201,4233226.991625847,1449915.5118173787,1133.4705718352266,1111.550765018094,1142.4053119511948,1116.9558236771325,1114.0233699079988,1120.9350039385595,1111.6601708788617,1120.6233399336088,665.578844677623,2320.5383473801453,3108.6276845290868,4361.110307662564,3054.8998885790447,3232.6679571253835,2057.4807390655806,1204.1243755598416
11880.311485433052,2013.6486472548154,1318.4490447349287,1323.4818502477376,1390.9378973532275,1320.0258389515684,1168.6569654592124,1276.7013861843259,337.40098619033483,368.1225852051714,438.395921940289,61385.34813217659,369.4413364720959,571.5654045931586,441.3299862006275,644.9694757530048,132904248.60815614,4843025.596879531,2032118.9687409035,2066264.269323582,2450087.7161024935,2235282.5271424847,1356352.752901039,2320374.7364937873,60207.47332021736,119875.69273949951,153299.39669257213,2432928684.7362394,144599.75295646282,528970.4438702145,215483.43928936694,498953.82465162076,11528.410497902829,2200.687528223744,1425.5241031778114,1437.4506145685777,1565.27560388019,1495.0861269982022,1164.6255848559395,1523.2776294864266,245.3721119447305,346.23069294835705,391.53466857045,49324.726909900266,380.2627420040817,727.3035431442738,464.2019380499902,706.3666361399162
40.436442107640566,54.14216770883031,2510.469151414225,65.92411669772414,82.64091269375054,65.96434414186592,49.90991626063814,90.93699527895396,21.139910738306252,21.139910738306252,21.139910738306252,21.139910738306252,21.139910738306252,21.139910738306252,21.139910738306252,21.139910738306252,1798.0023574400439,1989.5015860030987,2146351.7214510296,6753.380989453311,3461.99540497628,2470.9874789026553,1146.4409036652876,6786.060163383946,280.6735430578328,280.6735430578328,280.6735430578328,280.6735430578328,280.6735430578328,280.6735430578328,280.6735430578328,280.6735430578328,42.40285789236433,44.60382927510931,1465.0432490036019,82.17895709640827,58.838723685820035,49.709028142809785,33.85913323854123,82.37754647586894,16.753314390228365,16.753314390228365,16.753314390228365,16.753314390228365,16.753314390228365,16.753314390228365,16.753314390228365,16.753314390228365
3957.7729125135975,3985.023744459887,3975.362901857801,3942.8709797606934,3951.149567528197,5116.248947355606,3741.460446446845,4007.6822725333327,2123.6432791818397,17063.5928598306,8251.413864138962,9434.12783722106,8936.621651868172,7531.152133608455,8339.332678439636,9036.578477088819,17348611.729899917,18005135.155459333,17336689.74683149,16701823.358985154,17608824.083268628,19941929.183195975,16850203.38074189,18160961.813289028,2133549.842100772,283894314.21518016,119681628.01605552,63301109.56876149,82215107.70204526,73307052.53167392,115583516.36310683,183710154.0746229,4165.166470850825,4243.24582783738,4163.7350716431865,4086.7864342274056,4196.286940054103,4465.638720630675,4104.899923352808,4261.56799937406,1460.6676015099301,16849.163605804893,10939.909872391798,7956.199442495235,9067.254694892234,8561.953780047748,10750.977460822194,13553.971892940566
2579.891075683825,2607.6656728066064,2606.2866934996296,2552.3916620922487,2527.63626720982,5449.662110024783,2067.6218876295957,2578.5063334523456,3487.75624558557,4422.424901414031,4276.910462650468,4107.65262046668,15796.067979848234,3248.504629886532,4287.193619386345,5825.7233258154365,4246145.852624857,4448051.696867054,4333106.285787375,4223900.333443945,4120503.466432767,27360461.750926618,3343837.36015573,4223854.835371751,6469139.406217215,7051732.705573556,6499707.590465528,9324686.490355058,89804687.54964678,5132177.837150061,6497005.374400538,21255715.750470158,2060.6178327445527,2109.040468285769,2081.6114636952243,2055.212965471935,2029.902329284039,5230.722870782452,1828.61624190417,2055.201896498675,2543.450295605797,2655.5098767606864,2549.452409923654,3053.6349635074357,9476.533519681487,2265.4310488624587,2548.9223947387136,4610.392147146505
1928.0307252274129,2751.804542858037,4855.449814527243,1891.2933879299455,3060.852380331757,2024.1295996762012,2813.4606059728753,2472.843335761398,847.3060715654901,745.4452044631253,1683.620744495593,289844.41825935245,4078.7376800271886,1261.4827874805865,1069.3565072289252,7936.918477332123,3041555.100508978,4652756.863204437,21155476.623557687,2241231.2325084284,5667402.952084238,2778827.7498317924,4491506.32034954,6656551.182048982,673210.7163059738,166528.9847492271,1105685.4161590042,54784464248.44087,16886852.998494476,568857.8682131722,401380.09127410094,35244758.96834375,1744.0054760547566,2157.025002915923,4599.508302368601,1497.0742241146324,2380.6307886953487,1666.98162852258,2119.317418498121,2580.029298680343,820.4941902938581,408.0796304022379,1051.5157707609544,234060.81314145876,4109.361629072632,754.2266689882904,633.5456505052347,5936.729652623888
392.7437820617066,388.8233593018787,394.3656653063301,399.0081439135869,395.8197478757947,391.6269049605024,386.3823900088139,394.575928454371,525.1745359236032,781.6997663676168,970.5464076411245,4116.295325028578,986.6929660348901,1187.6734155420743,509.7719054496349,510.0543723315113,312130.3147518495,305788.7150632338,301936.8443247005,315326.627770526,298717.1391206201,306639.6653796988,307913.224078598,313078.03437285114,123742.86699177307,836912.8086750149,1964822.217788346,10535811.725681297,2802864.75304792,4748532.904458884,656074.6501679096,690307.2927737792,558.6862399879287,552.9816588850247,549.4878017979112,561.5395157693945,546.5502164674533,553.7505443606343,554.8992918346518,559.5337651767328,351.77104342423223,914.8293877412416,1401.7211626383994,3245.8915147739144,1674.1758429292665,2179.1128709772893,809.9843518043479,830.8473342159673
49134.90574923866,106408.56324731787,124247.03486190588,91050.78715261263,144728.8599466093,95359.56110558366,105675.05123115201,68703.54219804384,55105.36161188852,33901.02427353096,34707.179417677115,1173470.046483767,6297050.622228477,15306.549689272075,55103.65348564482,144432.18821576147,5096843291.871606,19387142107.639378,22616600586.789684,16819410336.767237,34164683273.480797,16259229312.599224,19797769220.516552,10119766573.20275,4560182882.078512,1698864657.7961805,2383575278.6762342,2547879199143.799,69332609862320.27,348625686.3702716,4733441570.073319,36492389680.75162,71392.17948677296,139237.71797770666,150388.16637884008,129689.6693525249,184836.90993273177,127511.68304355183,140704.5458416911,100597.05051940016,67529.12617588438,41217.28591011519,48821.872953382626,1596207.7556332694,8326620.554722082,18671.52072998532,68800.01141041562,191029.8135913649
1917.1292645081958,1909.424678350446,1479.9846034910634,1152.098449626847,1645.4148939048798,1455.0972371687635,1983.1156952570577,1397.4574662409702,1574.731216128449,3646.951019000172,3739.9836008130897,1176.9339353741632,3443.0708442614064,3115.011459076233,3484.9598741562154,821.0620468823097,9471408.820030583,11113217.411007727,6645818.579674241,4389484.450869906,8708660.205557935,6170862.036445214,10947435.542172007,5852301.39204439,3533117.798781654,50110850.2727943,50570672.679567456,2563446.173078101,46599408.875630595,16251058.107728379,47934437.54623617,1055277.6816486185,3077.5654046714562,3333.64926334606,2577.948521533012,2095.109651276015,2951.0439179310656,2484.1219850170833,3308.6909106430608,2419.153031960647,1879.6589581042763,7078.901770246166,7111.305975667722,1601.0765669005655,6826.37596940211,4031.2601141241653,6923.470050938054,1027.2670936268808
631744.0445569515,657770.3280374327,3468601.0027943035,598529.1812308738,655778.6160115101,606768.5328198108,640811.3917790963,577698.4588238199,157747.20167929874,988703.5424017307,60281.26493797652,238051.76262460087,3971815.4365157518,5150349.580601771,504160.52636201034,735140.7035014612,328437926505.4609,365775966746.9317,10960154415431.91,302940941025.7954,364261140563.11334,275230415300.0743,334763906026.1912,282379923228.29926,19822509164.60418,736831884668.7793,3136634470.6289034,33884062454.384605,12572599531812.322,22008063539778.945,223065801362.7612,458649621889.9309,573095.0414245973,604794.1523749479,3310612.392810718,550400.7095069877,603540.504492543,524624.0704543343,578587.8550628169,531394.3199059425,140792.43290959985,858389.1219422455,56005.66462982922,184076.240874222,3545786.1655509234,4691275.257302533,472298.42405280285,677236.7546803192
560.2145312544035,572.465061263456,576.8576443744764,563.1712328913774,567.400060282539,582.2428027893368,575.0615359774006,583.5248553736712,1282.2333054319195,573.1796783981624,746.261144050631,49115.858582152236,866.9755883427259,946.5297036084077,792.1904508501076,685.6189250528191,397870.05223711586,427421.78790876956,432125.5932373865,399941.9462950131,423742.02278351894,438437.9032784349,440201.5395575013,444851.61873732304,1285136.741981525,452431.5017343044,674067.5186277545,1852039465.1488717,747543.9093079687,765488.0897061557,706918.9240970155,561831.2626723668,630.76941288962,653.7750285142203,657.3626040758529,632.4096348847107,650.954701022674,662.1464364311228,663.4768568363944,666.9719774753082,1133.6387175734274,672.6302860667994,821.0161500407617,43035.32810550968,864.6062163250787,874.9217620485592,840.7847073401225,749.5540425295342
167148.35054533425,8404.953571001735,5660.931475248647,8408.631479445927,4003.9489434076877,2952.2379383949255,8514.187005877526,9517.234202562984,21230.531026088276,19903.28645647039,19741.29847582935,21136.286517074022,876640.332644175,23625.117789124437,18318.08540847171,35628.19542622042,16261218458.70239,53251724.67619992,9938102.539288558,47735038.78172362,10717205.344031403,4387429.356756127,56387551.80210055,70348752.3062703,245987732.70076826,215880091.58033925,181013489.06150624,319058493.25519985,439537182798.2314,316209750.15519196,146786926.27718094,733400094.9970372,127519.48266324794,7297.377931572403,3152.4756207286614,6909.054839970777,3273.7143039720804,2094.6191436049007,7509.164520910468,8387.416306960702,15683.996069266539,14692.858523117251,13454.125354756668,17862.208521210356,662976.004692652,17782.28753999867,12115.565454289823,27081.36065630819
63303.29648828127,104868.06760379048,78181.16813422227,118963.66200871141,128955.37578023363,93521.41913797868,102422.48277741404,75415.20582798451,50624.88816726117,32220.938946621944,35529.17843216386,977649.6531684176,5843264.749086239,13128.044624420947,51095.657527109724,136844.13832744447,1895606210.6866686,5093608534.332013,2408626693.1010537,8356332952.063699,7059847359.156892,4119962867.4676456,4841828041.778146,2639371625.949339,1204185010.1715841,543438415.0296538,615049342.1210681,459104491851.8367,14127550963506.775,135604944.5449851,1208108442.6344333,8012271679.83862,43538.560043789555,71369.52104597601,49077.76169611909,91412.98021650809,84022.89782646687,64186.93689114356,69583.24540992714,51374.81509406471,34701.368995640274,23311.765592285235,24800.188348499858,677572.4993326077,3758663.454408598,11644.953608537266,34757.8544020547,89511.29358823175
3113.524654870345,3603.662328643237,2892.4772784975835,263.15503618694805,3059.359591068418,3032.2590092330943,9657.237399743097,2854.5681063133534,3822.0091797712334,3956.8462945964015,4310.747439989099,4720.813040412186,4441.804803802514,11071.769432949071,4393.08518155936,7907.505588915109,4087478.3065827135,4998767.626218497,3067083.645598062,33650.63352890581,3638446.5196897904,4212211.3046719,92346740.74952193,4046049.5319290427,6985567.352895746,19465822.015841447,22963690.580047883,15750741.806076003,25309467.677190937,97858971.774323,23723367.57555524,44202939.19252247,2021.751296916293,2235.792393362697,1751.3091233697328,183.44109007772988,1907.4712369233227,2052.3672441042077,9609.72115878093,2011.4794386045915,2643.022389783285,4412.008841314968,4792.0445093976205,3968.7204242773264,5030.8515856851645,9892.369371102304,4870.663976867552,6648.5290999229655
1331.9686759723518,1316.6198204273533,1301.335276965386,1319.132049770834,1321.4516149420028,2382.1327701706496,1112.398335251978,1350.6632377712726,1150.1384373920741,4860.201623934427,4704.57967321689,4555.581316861118,7200.619870200376,4628.296132187166,4748.4821686088,3199.1461524515175,1744053.4805630597,1609114.8945832178,1668154.7128864788,1610123.3564714722,1676706.749453651,6201804.647635727,1133275.6812181138,1709635.4654467704,752398.4363327066,25347853.14921164,23422131.484869137,22546364.93227698,30879927.060603775,17729098.506343912,23464232.37855579,12435073.12625444,1320.626169876646,1268.5089257010445,1291.5706379778378,1268.9063623733125,1294.8771175110212,2490.342275197473,1064.5542171341551,1307.530292362961,867.409036344853,5034.665147674832,4839.641669056619,4748.301268061767,5556.9710329102645,4210.593604985396,4843.9893041330915,3526.339905093444
8061.4303045234265,658.4038251996138,371.32381265186217,369.0848822860657,378.47908215494795,384.8970483899568,322.63279028579745,353.43235839712366,730.6067930406982,310.9110697584429,256.6641031379723,13449.61471997212,351.5841549038265,445.5792705622489,393.6176324670103,771.6129373809698,139354484.712656,190180.27775559205,108343.07140982778,153859.90194948632,81667.01485874126,109095.668752771,73214.44614665881,83672.46040601212,536681.824664748,107549.4020399651,57569.40456948813,301201244.98679614,87475.06668265887,244963.17719310496,133154.40302589358,685474.962857819,11804.85005040962,436.09663809251276,329.155087169905,392.2497953466468,285.77441253327993,330.2963347552785,270.58168109955045,289.2619235330017,732.5857114800616,327.9472549663514,239.93625105324983,17355.150387904916,295.7618411537548,494.93754878075777,364.9032790012904,827.9341536969102
1008.4142177020344,505.8464445624593,453.91949375401197,2835.6317408484265,330.9902479775299,402.52847889501703,431.80383844504047,468.5871367347085,875.7750483970784,183.8110518383089,167.88595530025523,735.5406556784035,186.42672409851912,118.06133099413395,380.62218225282504,288.57522662086257,697164.0076037401,210007.02299952283,134759.84875779066,30649962.454743184,72679.96751342672,153525.30209064347,206648.48139589382,257152.8486985812,637921.4355530948,33471.64258639117,42415.469285719446,447701.75368657056,35612.40103643771,10706.276355584052,102979.82324016621,82147.0041937285,834.9634768082614,458.26523215221425,367.0965115031613,5536.240823405642,269.59222450476335,391.8230494632028,454.58605499497435,507.1024045482147,798.6998407118251,182.9525692259914,205.9501621405515,669.1051888055947,188.71248246058795,103.47113779012992,320.9046949487748,286.61298678484286
6430637.351638341,6592840.025472563,25270680.09797634,6184549.7619598005,6630358.869205746,5815141.827419926,6577314.092331767,5884058.8486137595,979484.9051608484,1967884.3853410638,741696.3427160404,4212090.429844289,45429333.19738054,58294959.06735999,4719581.405962774,7520874.412692931,19613096460883.848,20744082372942.957,441057462580890.2,17991222955724.56,20898819861074.902,15570815748808.932,20597744279619.234,15955483077457.75,561734403947.1106,1488208365226.5603,243208043765.57434,6574713996097.797,1137741928096912.2,1885857006072508.8,11704257157549.959,26451781491169.438,4428667.571728978,4554567.199300385,21001368.11212284,4241606.176405886,4571522.707050125,3945987.297091684,4538473.783070608,3994431.5086702574,749489.4288428026,1219921.4586302515,493161.2756143515,2564120.511227543,33730430.298128605,43426455.14053051,3421148.514395416,5143129.542522669
9533.883325723167,2056.0859705569505,2136.0105008651212,2032.8144011253864,2085.9798326172518,2113.875298362418,2414.8736747147896,2442.954210767345,1745.8355612844352,978.2483005185458,1244.4962834791243,169067.3412465089,1158.0154141724297,1046.471591793382,1089.23861183688,2395.506479026293,76354834.45436965,7713500.353873119,7380810.198965284,6302630.885618457,7332443.519609461,8015508.815575343,8897483.27326528,11382185.998738775,2361797.9459674377,599468.0268897143,805814.4208204164,41441040614.504326,847704.2915855575,1555279.977816209,1129509.7700051654,8884009.739207886,8738.125339818012,2777.3189146860896,2716.7646565290274,2510.504109858906,2707.8485038143217,2831.167394481531,2982.8649438526845,3373.7495459412476,1536.8142197310115,774.2532059279537,897.6716664908258,203570.7263201277,920.708581249006,1247.1086471579808,1062.7839714660574,2980.6055994055782
517640.2452344047,1316647.445305042,517050.48070845293,513603.0420371525,506295.5412458407,510351.3986876263,500965.0636636875,515975.0428171927,713690.5901932459,761488.0579823233,577853.9735091855,462909.45368646155,346557.1120530223,1204371.6622788552,566023.0631313844,1523924.5664166852,244417798385.86533,2108646530054.125,243552688810.62918,229183526279.07785,234940267031.8097,241136532456.88068,233422510924.00427,214462300783.31052,567898676219.6466,594355175417.5996,225973867206.30606,189638967358.13504,73636496511.19838,1674154913588.7124,214756585485.36813,2640208799339.1636,494386.2845851059,1452117.9463301613,493510.57618923346,478731.1628451587,484706.3719735998,491056.5471072356,483138.1902975631,463100.7458246105,753590.52290992,770944.3400256594,475367.086793255,435475.5645936234,271360.45495097176,1293891.3839997207,463418.3698186425,1624871.9332117112
4331.595839338664,4202.073716985726,3836.7375019874935,4446.128353577552,4076.8145504823724,4013.879613140512,3814.25569520312,4804.318696327293,1850.4409520882896,1502.5158291604776,1232.2322185585808,111623.4729444072,1472.2943656738337,1674.061512072527,1639.5766188826667,4183.204183729682,9968223.531528581,19734191.85980563,14786611.589801569,20822957.07284982,16326320.539276509,16487725.444581999,19451781.54001337,36797470.74249053,4897660.741619297,3902931.676546171,1758673.011521634,18314861770.58177,2492190.0170535278,2139042.7863880703,3436993.848060965,11733505.166713987,3157.249361632461,4442.3182978942,3845.3363428706166,4563.217841923594,4040.5841829216365,4060.508027892815,4410.41738841273,6066.091883782386,2213.0659144316733,1975.5838824373343,1326.1496942357728,135332.41212134575,1578.6671647480123,1462.54667836212,1853.9131177218,3425.4204364886346
2304.3689888256395,3459.106093770204,7920.443258796583,2269.995287672811,3318.7542211189484,3057.2841753721436,3234.7130480868827,2720.774332659769,2950.5335169420923,2087.4479955014735,2161.1596078370535,72309.2754831567,204974.16911043294,1757.964755051313,3090.3744203892757,4243.303981990106,2470846.379300237,3277594.817669655,16465886.893722333,4178128.766779748,2944566.362699806,3932598.0361130754,2912939.465945976,2877502.0489697536,5895147.98767663,3900987.2231794717,4541400.901213106,1226548136.1894174,10501700364.345556,3635004.509376921,6953898.68652891,5480299.937068928,1571.8926106131541,1810.412885965424,4057.8179966235957,2044.0471537564263,1715.9738817067719,1983.07791982894,1706.7335661859984,1696.320149314319,2427.9925839418515,1975.0916999419221,2131.0562876688887,35022.10924815091,102477.80425216748,1906.5687790837553,2637.024589670887,2341.004044650271
2042.407075414914,2547.2645882145043,2339.3195353714063,4015.0043488752517,3109.529331682705,2805.1508267252743,2883.8220694717124,2754.3718635102887,2269.513255640483,1638.6251908589759,1970.6810659472142,23708.31071145348,121873.61274068533,1387.584418987296,2146.1015929869614,3707.088485256603,3738453.0152756483,4446086.139592471,3398712.366770342,6976874.727891789,6639394.355013758,4990523.453521585,6009841.918646942,6874436.0273483,4368173.659905621,2477568.6797479847,3449808.709033742,264846642.71272933,4792770406.028983,2111391.4875933635,3284351.4604036566,8826459.764450498,1933.5079558345883,2108.5744330216257,1843.5596998118456,2641.3774300337673,2576.702224746538,2233.9479522857255,2451.4978928497862,2621.914572854787,2090.0176219127006,1574.0294405594784,1857.3660675897313,16274.109582792213,69229.83754154695,1453.0627954749111,1812.277975478281,2970.9358398407894
1542.5281016818365,1561.1122893601598,1537.6665756692375,1521.0880980315144,1552.588591233171,2720.6398954279593,1469.372355885738,1541.8730780083913,1577.8858756606182,5913.7428603657645,5646.671970390638,4594.249348188067,8420.373850754886,5944.151341521777,5604.273820651651,3297.6182986101344,3803140.4910378414,4096381.3418967095,3922535.377574244,3734107.392687494,3775540.851665527,11618728.291592013,3119698.879605965,3799133.5127430055,3618895.638525121,59363165.607440345,50834683.44055745,5483420.382064213,72332527.8848807,60721654.47004032,50203646.38963034,15320294.466782691,1950.164221556185,2023.9519119526308,1980.5391633528088,1932.3838626648417,1943.0751019107643,3408.625572219984,1766.2669332821597,1949.1366069988542,1902.339517153844,7704.749548651166,7129.844559354534,2341.6704255860204,8504.85319596292,7792.410055306402,7085.453153442646,3914.1147743497113
38098.76393603243,473482.31320878153,38028.24069104958,37106.4185998021,37516.0138948863,36775.84657186182,37134.22611525221,35339.56605587947,238970.0037773172,238111.9389414247,787077.7852827414,174608.44989025823,386488.9677899657,289802.9916944657,710423.0159628171,466049.7849711682,3470834149.357027,1015861120721.902,3430414416.9661255,3301077758.0565104,3329846215.845267,3231929990.695875,3265414679.8860507,3134806382.1940517,213904215176.15213,178074013599.24072,1871538222506.3313,108955519294.47852,548666005332.67847,298416610332.47327,1606542087716.3904,801318383407.3608,58913.78573268762,1007899.36041348,58569.73977205401,57455.006379396655,57704.81969337801,56850.06588119204,57143.8070125368,55989.34168387812,462497.8001852032,421988.1676057289,1368041.7473550767,330084.10942436854,740719.923677417,546275.2148253417,1267494.4132880392,895163.8863400159
2286.329377842957,3088.2364995874964,2489.8881523367954,404.48999812647884,2766.5297549847614,2557.272858640125,2581.9981602542366,2085.9886648072757,3925.649613081221,2987.490483408347,3376.4556722102407,2135.8175995381266,3402.9387214054786,4189.917533947319,3514.011242003787,3940.0685901131656,12571601.59803577,20571664.535335228,15332201.732307442,153524.2182833155,18671945.86631843,14066776.2630814,15534722.168062681,12308919.99663285,11810543.749989273,29490164.11961549,37536805.325412646,4032809.0954954578,36891104.88022134,5384510.268580109,39477694.46356523,5798509.0882574525,3545.6454416700735,4535.599688611775,3915.6355464097323,391.8216664291493,4321.104704391972,3750.5701250718403,3941.4111899245786,3508.4070454599264,3436.647166933096,5430.4847039297965,6126.728762187261,2008.1855231764464,6073.804810843146,2320.454754693594,6283.127761200247,2408.0093621615038
713581.4558177043,731927.5057970147,2513677.8501255084,689673.4983391152,738365.4646602266,655162.493054263,726300.0256195837,656699.441586689,96085.55966101601,1200381.118893219,64800.10625087961,290713.8626312034,4376413.49261658,6115710.252729149,595550.2864442965,819528.9188022838,265116186728.68124,279198457553.7014,3431919856570.927,242857164951.98367,281903670358.6786,224468918909.07303,274860560839.3359,216518003165.13156,6530397558.786014,863966752413.9808,2161733136.623642,50088785573.05065,9705268962281.254,19921164264926.453,201959255716.50583,342983505197.27155,514894.3452094626,528392.3329815654,1852544.157792447,492805.40272199095,530946.0145426074,473781.50967410393,524271.45720450574,465314.9505067848,80810.87525071124,929498.1185639811,46494.44199712092,223805.24027164927,3115328.0665575583,4463313.1488756705,449398.77137850056,585647.9362187418
147198.87982153898,146806.645329126,712879.1369266444,140454.1672872596,148189.254881425,140606.47649303588,144516.50916220446,134580.19360220787,23401.797912690105,35995.414651081854,15435.77271798062,107216.02682353112,1137346.9415137558,1401963.4841099672,105893.1916449872,170145.3602504909,5085649948.486007,5243839388.418799,190247100055.25558,4711435827.902735,5410883083.241776,4207157007.463207,5122690389.435418,4040212124.8299804,553567398.7809939,285979028.4037833,42471476.36826128,1995596203.1723578,304162024506.8875,461820705769.4422,3516758925.798308,6939228672.725906,71313.7430547998,72414.3589933571,436173.2454601676,68639.89967870535,73558.705013355,64862.60099212185,71572.97247869072,63562.66297780467,23528.013064876388,16910.91447568059,6517.014375330262,44672.09647164948,551508.8616757554,679573.9148683108,59302.26745916473,83302.03282469105
2380.8900376253537,2724.2901862154963,2388.2854148918673,208.4035892032857,2364.6740737461855,2338.3487458889304,2628.265097843555,2051.7615740238875,1150.8430777376068,4153.790692377713,4869.569792059865,937.2257305084163,4886.97820617874,627.4597822075013,4949.976679257627,559.8101371270922,19119302.24648511,26080625.77627269,19260618.331437822,109466.60436155692,19734390.05081046,19773114.81037292,24590122.677333698,15125398.659430034,2988779.279312676,65995844.27244995,90313311.11896665,1475571.5768156142,91183780.15506539,298814.1226498946,94851892.30404651,161703.4791161663,4372.562434829846,5106.919401779579,4388.692098044453,330.8573776743643,4442.340604997602,4446.697067529215,4958.842876854811,3889.138549785805,1728.80863004344,8123.78263325958,9503.33157997587,1214.7310718079184,9549.019853108768,546.6389326144769,9739.193616724462,402.12371120858603
7434.542500944295,803.4671879607223,1033.7859014061883,1007.4247815598029,929.857736045618,800.0640541503961,879.717865635657,874.7441291331073,206.6917077059341,286.6727390298411,249.39848614008443,3041.1495916665376,278.25353286216813,618.2977540945186,397.38117017084164,2967.5776194445575,104221167.41837738,1471159.8966501048,1931618.1701088974,1667795.3033322445,1383294.8320273904,1499879.129667365,1264210.1557787468,1274568.801080901,75383.83334778216,90559.78285861672,74114.4564682576,31215719.326668296,56615.816110658205,472320.48389535863,151592.74661830653,17110008.68291835,10208.87689309541,1212.9138042953032,1389.8266690882347,1291.431493859525,1176.1355500227814,1224.695525290823,1124.371004508186,1128.9680248266118,274.5611650393809,300.9315251990338,272.2397040629041,5587.102945773265,237.94078278146898,687.255763086319,389.34913203743827,4136.424625557482
33796.35600250301,68583.81257344947,63926.68762327949,47936.59134952933,74041.19007295671,62482.52942629396,67485.75239700473,39660.44858182698,39602.51912419424,25816.876821810714,27240.42806252888,817886.0692169844,3894377.46416161,13345.65754442601,40819.57749983087,106258.21068650446,1049218733.3640789,2700564175.837143,2600798711.824226,2133911502.6492918,3184814281.1424184,2487513138.5470943,2772347048.2606487,1320967888.949789,870973317.2689587,378985271.1526087,435520206.5919354,397478341301.4216,6732934257558.788,115111257.41790257,974951928.5712749,5694067422.655117,32391.646042831457,51966.952728028446,50998.026548330534,46194.27997760428,56434.158814873976,49874.9750731476,52653.08203952214,36345.12194160021,29512.257068359897,19467.54404522072,20869.120886897355,630458.8339466912,2594789.8291689805,10728.99144458148,31224.22022359045,75459.04467096782
11364.299851770156,31496.91690991969,46519.79297039335,9568.301299599492,30425.674539998818,28612.96921508828,30202.735802132924,18366.88622477901,21429.567224710478,15838.660298764158,16461.137394309077,545622.395798685,1838109.8700929808,11719.570010168234,21242.423342242637,38626.463368231816,64276177.51226256,400425163.77953935,1293269220.9707358,29152911.094657183,357188637.5681997,337835503.2288546,390759572.8925072,150098512.07886612,219726771.93329737,125054159.77117902,122648556.71697941,130496650238.50748,1432650605011.6487,80805329.59699582,218857407.80066663,598230522.071693,8017.2425130004995,20010.62627154731,35962.05251331931,5399.343579978698,18899.434847851924,18380.302044005006,19767.639537701692,12251.469792594933,14823.183596424129,11182.761723795202,11074.680885559612,361243.2009581737,1196933.8348512205,8989.178471751233,14793.83005853003,24458.751441389908
